id,is_iceberg
bdd85837,0.004685104
699b54e0,0.010898232
8bcdbee4,0.0027234554
07c3e854,0.82619995
56f07e19,0.62192965
6df70f8f,0.9761795
f6c9634e,0.10260144
6b4947ed,0.00011125207
62682096,0.00072064996
a098b677,0.18399978
0fc1237c,7.7188015e-06
b5a8219c,0.99959296
4b713c51,0.00070384145
ef1785e1,0.96458256
c72556e5,2.7269125e-05
414f3fc9,0.327409
f5f009c4,0.0013964772
52a6baa8,0.23722377
078ea178,9.292364e-05
9f77c735,0.00015380979
f47d6846,0.002793491
1d6a88e7,0.021185994
1a700f12,0.9523442
9abc1a38,0.041585803
0d9bc65b,0.4819814
06c49724,0.999169
32dcc907,0.5869681
69017d99,0.0016293228
745604b6,0.009907305
58364599,5.507469e-05
1d5eb880,0.046324342
724b476e,0.0036474168
943dd84e,0.00056913495
0e43018b,0.001724869
76e8fdcd,0.00026902556
4d49be83,0.76933575
f499c7b0,0.14713386
7639ef4e,0.17481723
3e358a01,0.011561185
0e89bcf1,0.0005572438
2ba1db6d,0.11902982
d68f5964,0.9982723
1f2582b0,0.20821443
e3588c75,0.10507244
debbef41,0.0009846687
af87ee7e,0.8729162
4b5facd5,0.7275586
f7ac7f96,0.0010417402
acc3c2e5,0.99458766
ffc379be,0.0019606948
83de55f1,0.0059204698
4043be1a,0.037586033
0755e09a,0.00037157536
27df38c6,0.56458145
e7115630,0.0009892583
49718027,0.016049773
3f145bd3,0.5364188
df430630,0.0021257102
8f02a023,0.09276581
9282c2db,0.08183968
17cc5ef9,0.0063283145
4561ccca,0.0018444061
df7e7176,0.07953453
d16fc515,0.0014180541
62678f53,0.00049707294
c3a324a0,0.00096711516
532f19c1,0.0011976659
e3ddb3c9,0.0048071146
eee800ea,0.97518617
6c300efc,0.8753307
6011b909,6.0796738e-06
c2800950,0.9943954
73551493,0.0035751164
d2adf1ea,0.000721544
cbc7f35a,1.1920929e-06
a7ef53b0,0.029565781
15b56fa3,0.1540268
594dab00,0.0012588501
ea256822,0.0002606809
99d38741,0.9908889
c450138f,0.00082197785
3ac61db4,0.47517285
31131491,0.033934563
a770c6f4,0.16617668
023b1617,0.9997161
b646c3a5,7.036328e-05
d253417b,0.35910317
a60331fb,6.997585e-05
fad2bee0,0.00087344646
b749efac,0.00046789646
cfd32082,0.96694976
5def4154,0.0031924844
58aaf0b3,0.65830296
6e9f050f,0.7971175
61ba89c0,0.00017187
dd7ed23f,0.0001476407
29a06e61,0.0005642772
2f87d22e,0.0022036433
ad3e3c04,0.9996444
68e847d8,1.40964985e-05
e9c90a0b,8.204579e-05
a244fddb,0.004275441
00c783b7,6.556511e-06
0fd3177a,0.009630203
488a4be0,0.22889653
a80ccd91,0.00060388446
655d9655,0.018147707
a28a1f08,0.0016108155
ba9313d7,0.98901117
e0c0f828,0.05506298
531025ae,0.11637992
cd56f489,0.999856
475f759d,0.0056705475
3eecc36a,0.556889
7ff5a6f4,0.017853081
d2577c9b,6.699562e-05
ebd872f6,0.00066787004
8e4ec66d,5.6535006e-05
99de0c24,0.9853521
8f739b66,0.0004889965
16105a8c,0.005463958
0fec4f97,0.00039318204
d3f2c195,0.0013100207
74dc006f,0.9845964
02a23cb9,0.0005681515
68d5f9bd,0.0007303357
7b21625f,0.0002606213
061843a7,0.0011458397
e6d81ae8,0.0003708899
f833bbd8,0.005581349
a438f68d,0.99792206
14d12b24,0.00065776706
345f1220,0.96232796
6c3a390d,0.039908737
aee01161,0.00012996793
38ff1962,0.9968718
802aa1eb,0.09130481
d88314ae,0.00014436245
8d4f5223,0.9999484
431f1aad,1.4722347e-05
565e50c7,0.38962188
ea830527,0.0022445023
fe11e612,0.08919281
9e381722,7.456541e-05
62e63df1,0.013519883
525ba47d,0.0033002496
4b0e47ec,0.00014972687
d76eba3b,0.0009918809
36db8f12,0.050658017
6554b233,6.958842e-05
df126c66,4.1276217e-05
5a78d0a4,0.00039443374
8bb3dbda,0.00012934208
2f4ea46a,0.013928115
3a7f59a8,0.0030807257
a756c71a,0.00045466423
38109de6,0.99638486
556f2842,0.0025449693
4f9960bf,0.030038476
a9a436fa,0.9987568
92cc0304,0.0045472383
3352f5ba,0.0010565221
ee85ff95,0.0024413764
0191fe68,0.0009108186
5b3b8097,0.9865364
dafa8f9f,0.0015883148
6e5beea5,0.20700487
b4edc6f3,2.3692846e-05
a313c8c8,6.9111586e-05
f0c689c7,0.15976214
0a8ab24a,0.00039336085
852c90ac,0.011487186
67d0b3f7,0.0073510706
55781954,0.11290574
f22ace3f,0.013931125
ef8ef6f3,0.8475089
81708b09,0.012872964
746ea4f1,0.0005736947
cf5a8a59,0.046687663
5b87b0eb,0.011271328
6ed6ea2c,0.81354845
44be5917,0.017769992
c03f2d03,0.008046269
1fc7a336,0.011173993
adf6e2a7,0.0045554936
a879cff6,0.00089266896
0e0fda9e,0.026193708
51bae342,0.0006915927
f6aa9ca0,0.93584585
c80e7f0d,0.00042822957
0f61e12d,0.0045111775
204f78dd,0.0016563535
802bf44d,0.8811219
d3bb79ab,0.9744353
07f73a8d,2.1487474e-05
d7fce329,0.06997988
d64b49d2,0.00019210577
28f9e6fe,0.8891479
6858473e,0.068237364
68a5c437,0.00087067485
1afffd3a,0.96344805
3c59d6d8,0.0013620853
1476b5f4,0.00041520596
868a7682,0.83050823
218679f4,0.3259756
2620891a,0.781438
87a34791,0.2654195
42ddc57a,0.04224962
c1c5ad07,0.9522058
60b2df72,0.000115156174
dcb96143,0.75802135
c21729b6,0.0007506907
53a7f5ea,0.014550567
fecfa104,0.0055163205
57500aad,0.98514175
025866cb,0.0029576123
50230b20,0.015245497
4fbf450a,0.00010788441
908d0943,0.20859516
96ec040c,0.04292983
f0869692,0.09561777
a664fe54,0.0006452501
1d4cab5f,0.0061571896
e4c04418,0.9940469
7407af6a,0.02236405
08be4774,0.6689077
f14c254c,0.0010644197
23f0a9b2,0.76693285
bc45681e,0.005747497
0e3e0fa8,0.0026772916
c2bfc9e2,0.060750663
1d488bb6,0.76011145
c12e8653,0.99163747
a393f44c,0.08347571
e8443843,0.9987154
8eaf8121,0.0013641715
47ff9b3c,0.0011684895
1a8d200c,0.0013661087
05421ade,0.00084522367
2d2cac65,0.0052224398
dd875070,0.022836477
44a33890,8.761883e-06
f55d4579,0.00012025237
b9784779,0.00066390634
1432526e,0.0044083893
a9088a4a,0.011897415
7fc55d4a,0.0029696226
4083560a,0.0028374195
2cd6de29,0.00010198355
f41b31b0,0.5283064
4b6e6c09,0.9627962
ba44a054,0.0033096075
2956ea87,0.00050383806
e34c121a,0.0035258234
e92ea72b,0.016997844
d4a4a9b1,0.0033906102
83eab936,0.002001822
34057977,0.0002374649
248c18a4,8.124113e-05
9f1c726a,0.9736941
ffcddb92,0.10703367
8a9d99ab,0.976838
d6427379,1.5944242e-05
d90a8c20,0.021798223
c5738215,0.000975281
e73121bc,8.690357e-05
c6cad31b,0.008937329
161943de,0.002010107
307eee98,7.4505806e-05
bbd35315,0.001585871
662790d9,0.9989495
3ed99a51,5.4836273e-06
d525bc82,0.000109404325
a90f6e19,0.07479316
90e839fc,0.005773008
1d8981eb,0.0013887882
83ef5a35,2.2739172e-05
be3bc829,0.9968424
6963b7c4,0.9994297
b6321153,0.99791217
f4da30d2,0.000119656324
80011ddd,4.917383e-06
e7e7a02f,0.038183987
80a8195b,0.00064212084
ca492a9e,0.0017876327
fbd562d5,0.01967901
6b68cc51,0.9948478
2e2c67ea,0.0034959316
7f13cbfd,0.019646406
1b9eaa02,0.00909695
36a9613d,4.3809414e-05
5336f3fe,0.0049039125
844aaafa,4.87566e-05
9d9f4b9a,0.9970821
c9bc16e4,0.015198648
3505562c,0.004349053
03b64045,0.0034403205
73a0734f,0.0014479458
30139091,0.25205064
8dc01483,0.0115695
cb685ca3,0.0067101717
47a99571,0.06685239
26ecc778,0.970297
3f8066a0,0.011702508
7f0a3f4f,0.21177652
46cf06db,0.9978049
217b38d1,0.0032746196
e0f2458e,0.011410445
ce34ddbc,0.0016797483
3476d82a,9.536743e-05
e84fd9ec,0.009829581
9ba0086e,5.1885843e-05
31f38e95,0.016952932
520b53ee,0.00043010712
fd6f723a,0.9909344
262358f3,0.9479249
3372346f,0.016664267
db6f372e,0.94047606
08b718f8,0.0010553896
d32204d6,0.9947485
ba225d85,0.94590926
57987b24,9.9778175e-05
baf358ac,0.0002257824
505da912,0.990577
63ce5ac5,0.00010165572
f27f0cc7,0.9851
37ea2b7f,0.8785449
6d58e7a6,0.025282383
ca664f93,0.00215742
40f29dae,0.00094783306
ad1ccadc,0.5098673
1ee509e0,0.0021297336
08980e0d,4.503131e-05
b66eb03a,1.49309635e-05
7db4b5ea,0.07402563
a3f718d3,0.0008805394
d9bc75c9,0.000112980604
00955cec,0.0015074611
771c1ce5,0.07519463
cbb8ee1e,0.0035598874
420b678e,0.911772
01fb70c0,7.4207783e-06
b3cd1c70,0.000333786
7502ae21,0.026309103
fafd94eb,0.5476314
b10e289a,0.0010374188
2af8788a,0.0013046563
36740b39,0.0012696087
bd549036,0.001968354
ac487f4e,0.50897217
34519c75,0.0012237132
62369cbf,0.00031223893
f38af44f,5.9872866e-05
36d39f62,5.733967e-05
766ae259,0.045280784
77daffc0,0.0076643825
d7d66476,0.00063318014
97791844,0.0013491213
7256a44e,0.0008318126
9205efdb,0.99158263
8b86f448,0.0026497245
980dd81f,1.6719103e-05
3556cd6e,0.9376414
0a57ef21,0.9956802
0181bd23,0.00086924434
14a8b279,0.3250233
41d12a09,0.00043714046
1d4cf335,0.008136094
9978f962,0.9273025
88edee22,0.99308443
f9718d5c,0.0012551248
3654b859,0.90411603
0c7b4087,0.0007247627
bfef1757,0.00067430735
900f87de,0.013808787
75c58b2f,0.002298832
15c9afb7,0.0006482601
f88da93c,0.021039039
ee6b0604,0.9957968
8149dc42,0.005982876
bd6f4547,0.9993551
383a7cad,0.0029520392
950d61e3,3.9845705e-05
c11efe80,0.008398265
09861c3c,0.99529445
7befba9d,0.0041312873
d6531d38,0.00412333
81d0394f,0.64612323
8e0f7afc,0.9994509
2c456bef,0.016979277
8f674d9d,0.072980076
b9683ad4,0.00018274784
aec07e38,0.85763955
9562f2bb,0.10916981
51c0dcbf,0.00067424774
240f218b,0.8669008
32324a40,0.0048907697
e48ced76,0.9873016
22d7bc2c,0.003335625
ffaf9325,0.00010254979
916a3411,9.2208385e-05
91782567,0.007160336
41fb4d49,3.5136938e-05
bba57ef1,0.020085275
66a3e308,0.906776
ae188c79,0.0021822155
d76cfeb4,0.99973345
fedf4a35,0.0013911426
7212e624,0.66726524
5aa494ae,0.020641088
3f0afa3a,0.0026189983
14e54272,0.003663808
6a975a4a,0.000120192766
0cea5ec1,0.00019064546
afabc977,0.9987865
8b9a636a,0.006788522
0dcfab7f,0.0027369559
bf25ca10,0.006364763
d1818b7c,0.013271928
788389b4,7.301569e-06
74c74056,0.0106239915
5aceac1e,0.00012549758
f0569bfc,0.6064389
6d4e8226,2.2351742e-06
4dcab7a2,0.6165422
56ae4f1f,0.016460568
ea8967f8,0.97581166
35473c94,0.000633806
6c3e74b5,1.168251e-05
910e39d1,0.006127894
e2c591de,0.0018692911
ac4a81c8,0.99848527
a4a32af4,0.17209622
c60d6b45,0.8820245
ee84e265,0.0013046563
e8033825,0.0014867187
072d70a4,0.0019600987
813f56bf,0.0030713081
ca39f1c8,0.84933114
39eaffc8,0.0056175888
8e7e4265,0.002370745
4bc97c2b,0.99199164
c8caede4,0.9839902
067aaa2c,0.0005054176
eb279dc3,0.0061191916
483dbf99,0.03404671
0b2bcb76,0.0021927357
45aa75a3,0.0004094541
6e78ac72,0.028956205
9d77c6d5,0.21152347
cc3ede68,0.00036936998
17b61331,4.658103e-05
ddd61722,2.4914742e-05
56fa9b3a,0.08501887
2201606b,0.5866138
3ca7e8af,0.009809881
49b425e1,0.22221589
b84eab9a,8.097291e-05
6b189724,0.0002515614
20b53b3a,0.22350374
1cc71699,0.05032131
e00749c9,0.62752986
be0d9acc,0.000111967325
6058f63f,0.0039756894
edcd113c,0.019294292
15e419f5,0.5662573
8c9e8f57,0.01567322
9e503058,0.00020036101
845bca97,0.8518604
d920db3e,0.006002724
0e475a50,0.9717221
3b777f41,0.9957558
0d8d0ca6,0.9959419
8e772a6a,0.28311116
57992142,0.0041650534
2a881fca,0.98623216
993533fb,0.302682
8af9fba5,0.00049337745
ee8760bd,0.00018468499
fb9af2f0,0.00016152859
eb49c5f2,0.9975886
3157a1a3,0.00041735172
a7d352ea,0.026551425
34708e88,0.0033985376
fe542a4f,0.6549284
485e9bbc,3.3199787e-05
a9311647,0.9701112
15e43c7c,0.006526828
7515f5f8,0.0074635744
5da85d8c,0.008340895
8c206f2c,0.0004939437
16418fe9,0.0023224652
e32e7a93,0.9894792
d3a5fc5a,7.292628e-05
6f7e4ecf,0.2084505
423819c0,0.0013531744
702ec023,0.0070726573
d80b57c1,0.00035703182
cf352c1a,0.0030991435
2e28cb8b,3.1143427e-05
f2764511,0.99344134
f33c5438,0.009447366
1ab75063,0.0062803626
51c0a0d2,0.08869907
ad37820b,0.0011175573
9b21f1d0,0.0022027493
cb6c53bf,0.0027954876
a4c7c0a4,0.99763274
a3f78d4f,0.0049853325
fdf92ff1,0.9964148
12994695,0.82006264
b216c8a5,0.88497305
7aba3f49,0.011328161
d87e4068,0.84169745
6cda5696,0.0021959841
d5543dc4,0.04571417
d9c11176,0.015303373
3dc03c3f,0.0024573803
0a569dbe,4.3720007e-05
b0d6c5e9,0.98666227
468eada9,0.000100553036
4ff43ba9,0.00019285083
5973ac4f,0.36104196
320981a9,0.89839447
35aba014,0.00015431643
eb306bd5,0.99920917
bd7e6ea1,0.14177111
6a6f3484,9.813905e-05
e44f09c0,0.00023153424
5b07b959,0.0008710623
7f3360fd,0.20373929
681b8dce,0.00025191903
1d3bac80,2.1159649e-05
9184767a,0.029403716
54cbaf15,0.00070661306
ee2edb76,0.0048721135
8a34d0b4,0.0014054179
70b52740,0.00034224987
8b15a52e,0.79526985
6c648c20,0.0007136762
98a3cf83,0.012239337
bb7f2213,0.00035241246
72c5e8ea,0.1420891
2aaf6890,0.07536209
2a3b898e,9.7215176e-05
5e1f9a9d,0.05915457
e72564e5,0.0031833053
e8aee38c,0.9992493
8f9ea036,0.00032949448
5a9d352e,0.0012423992
b65aee64,7.8082085e-06
9da54eaa,0.0055524707
01ce241c,0.01005131
0c22be55,0.17543936
4dec59ea,1.8179417e-06
a5f7b928,0.41773728
21dceaa2,0.0028580725
eb04dad9,0.010280699
d2116929,0.004190713
34c72503,0.00020000339
a5832b36,0.7007134
c22fdfc9,0.0012013316
e9632fa4,0.00071290135
30fc240f,0.013556391
5247131c,0.003026396
babca4f6,0.00014072657
99e2bd18,0.714058
c9174c2f,8.08239e-05
4f81747b,0.44402662
b2e332d7,0.0014051795
c626241e,0.18986908
64757256,0.009106994
06bbcaf7,3.772974e-05
eba97190,0.0016129017
9476c347,0.00033447146
035c79d2,0.98976576
d3c7c5e2,8.162856e-05
83423b81,0.0005018115
b8130bd1,0.013785392
b30cff1e,0.016034603
f883065d,0.06991592
a8eedfc9,4.9114227e-05
2a6bb6d2,9.816885e-05
ee85895d,1.8775463e-05
bc14770c,0.46781665
347ec6dc,0.0032431781
e71a97c4,9.459257e-05
95e17b14,0.9981178
a0e73133,0.00087985396
de15de0c,0.94824135
2ed01491,2.2381544e-05
413352fe,0.0612365
a40a973c,0.00024223328
8e72bb9c,1.5169382e-05
258ee117,0.00011730194
853c4996,0.0011753738
3f5b053c,0.54389846
aa80c341,0.00045475364
b7d99d68,0.0018119216
5fdb34c8,0.022572577
5c5c308f,0.0068700314
84da56d1,0.00063225627
599ef483,0.99863666
ecebb6e5,0.020609438
1a09b874,0.00023204088
a2ff5cee,0.00030994415
77dac6a2,0.015228748
38f8ef56,0.042950034
af866bde,0.000112742186
4307eea4,0.10155055
47c4b5df,0.010351121
50b73e51,0.013945848
94115619,0.00018554926
f5585506,2.7626753e-05
6d1b09a6,0.0084088445
26bef896,0.00015050173
3fd26d2e,0.96854806
f30ae7fc,0.001219809
c7078e24,0.0028167367
6a27f1a5,0.06848651
ac2e55c1,0.0051965714
569057d7,3.758073e-05
249bfb66,0.00055369735
b5b47e7f,5.3972006e-05
859b90e8,0.0029561818
cb616dcb,0.0001282692
a1d82e68,0.0014720261
b6af8cb5,0.38939413
9f3ac8b6,0.00033986568
8e7ed177,0.17234546
3a171c3f,0.0005568266
c569a5b5,0.0049063563
0b3df90e,0.008168101
b44c59d3,0.0011763573
80b1c089,0.42671296
f9040388,0.0038388371
adf56e8f,0.2313458
17c297fd,0.00163427
7e62b92e,0.01186201
d31062c7,0.00475055
21ebe328,0.014734656
9d258f24,0.80493927
d6f80cf1,0.00079503655
70be36f7,0.001483351
a1be1f8e,0.0047415495
16950750,0.06474525
b78926f6,0.0044828355
0420f31c,3.2663345e-05
9a054257,0.0014627874
6cba1851,0.004140526
0f4310de,0.00025844574
4424e5c5,4.3570995e-05
8b1a480a,0.94818807
85b5178b,0.00047656894
0cea29c6,1.9043684e-05
85bebe7e,0.90786946
aab0a9e3,0.00022059679
e31a1ee0,0.009795904
bd4ae8e9,0.99353296
b8960985,0.0054956377
a8a93769,0.003150016
ed22ac7b,0.08273333
0d6c727d,0.03300616
cd372b94,0.97721744
ba228d5a,0.026576996
a64a29c5,0.0008647442
b0b3579a,0.009868473
f30f4bc5,0.00303334
d19fac7c,0.25345433
fbf17cb8,0.022109956
88ed8bf2,0.9917822
ff3b5182,0.008818597
9e201c07,0.0006840527
627bf7d7,0.039482474
8a00ac70,0.41787422
d6f75bbb,0.0021424294
3209bbcb,0.01152423
c0e4d2d8,0.00035589933
74479497,7.95722e-06
633e3a0c,0.053219646
bbd1ab23,0.009969115
f3f73954,0.99966353
3deb85e1,0.00021162629
cff0e251,0.05338502
0bf204b8,0.004752457
d5c6ef2c,0.9950417
2014ed67,0.0001706183
7a3a993e,0.7369032
495917ee,2.5391579e-05
05836dd3,0.009008884
69cb6e2e,0.0001603365
51e43b34,0.52966416
e542077d,0.002770096
52832607,3.913045e-05
119f4f73,0.9998865
f41b3047,0.7375244
24d6a07e,0.04408115
6384b6d7,0.0057010055
9fab8896,0.056856394
cb09b479,0.005363196
24a59091,0.017761052
b0f09ab1,0.0729965
69a57fb8,0.0015734434
7681673b,0.00038048625
4a4ce277,0.005856991
4da804ac,0.008463681
2a281278,0.00017261505
66b43da3,0.0067489743
06b0c592,0.0008185804
ef3e720f,0.011816621
4068d4f6,0.00015094876
c85273f8,5.4180622e-05
7ade2a31,0.0024685264
4d407934,0.022195935
cd6fb38e,0.070857376
bf57ad35,0.0013263822
79042600,3.439188e-05
e2fcd70f,0.00031518936
cdc6009c,0.0010287762
a545c281,0.0036008954
17b84ff4,0.37230092
b84d92f0,0.0071956813
904988eb,0.00055491924
7389950e,0.00019863248
4e3f4565,0.077542216
0e686076,0.008739978
77309428,0.0034507215
91b26fa6,0.023573428
9b181db1,0.05188805
8aac817b,0.00049611926
bd91adb5,0.9946017
03e6573e,0.14682898
b4fca22d,0.99913967
e7d42e93,0.00034320354
2a44f5fe,0.9965713
551e6807,0.004512906
e700b2e2,0.08759281
cd6412f6,0.025146097
7c146316,2.7120113e-06
bc805392,0.99948514
ed64dc71,0.028911144
846eb21e,0.0021110475
2c0fdaf2,0.00019174814
6258eb47,0.98234636
f8453d9a,0.005251467
9e14bb7b,0.017885655
ac0eff6c,0.00014069676
7b00e74e,0.98608136
21fe224f,0.04092288
64d845bd,0.16622931
6aa132c4,0.89373493
29c66c88,0.0038891733
6c4ef208,0.010524362
9c17c702,0.0048107207
49d6c9be,0.0022453368
4687c7bb,8.6307526e-05
611fff41,0.0042894483
da08fbcc,0.4754081
0934055a,0.0035153031
99d6b4b3,0.7028365
f7f239d8,0.0078161955
e0c9a0d0,0.0008434653
da7f1ae1,8.326769e-05
02892050,0.9976783
bcfb142b,0.0002991855
6838c457,0.023816705
f3753529,1.4305115e-06
b56055b0,0.00044944882
24860b54,0.026738346
45992618,0.96118844
11db3fbf,0.058864117
e3ae671f,0.0001527071
8ffb617e,0.9968699
10019877,0.00666818
f955cb15,0.020865262
03319c06,0.0003503561
678e07cb,0.9461887
cc2d6f44,0.99509996
9b237830,0.000392735
d19b0865,0.9966999
432874c1,0.0002568364
56e94832,6.6161156e-05
11562d9a,9.4115734e-05
4323be8d,0.0012355447
e0f12ea3,0.19473186
c37b2415,0.019777447
3160e6a6,0.01472944
d1109fb3,0.002439499
e1ac1380,0.028948218
bd3f03d6,0.79444385
799cc02b,0.026653796
ebbd337a,0.012989998
fef71174,0.013604403
28b5c757,0.99361503
96fc75f0,0.079662174
75f0274a,0.7364415
4f477019,0.27807873
eb40add7,0.00024795532
105598f5,0.00079488754
fab2344a,0.003291905
b02341ae,0.0005841851
2f8fc850,1.8179417e-05
1f799d08,0.011317939
120dde5e,0.4790506
0857b500,0.0059002936
7f3078d2,0.99895465
54b471ed,0.002892077
2fb8f1ce,0.9678556
857bbc96,0.00016012788
a3a7e2bc,0.46688765
b229c3a4,0.0011868477
7d52d713,0.13358814
44ab12fc,2.0593405e-05
07226f6e,0.3396669
fe150681,0.0004387796
c643593b,0.03195706
8db8d4cf,0.31503463
29f8e377,0.0050515532
280d564f,0.8474636
b1246945,0.00031411648
61f69657,0.021979123
dfe51633,0.01592365
a77006f9,3.7252903e-06
299701f5,0.0025721192
d3746818,0.962641
8bc415a2,0.0021991134
9af87cfe,0.0008389652
8c764ec6,0.0021690726
3f0ea6e4,0.006323725
211cf93f,7.3581934e-05
e2cdfad5,0.9761504
f466f4a8,1.2844801e-05
8f980130,0.00013509393
ad5873a2,0.011993647
e0a49f6f,0.8183801
2bbf2ad4,0.99785423
dfe5dd9d,0.07480416
9b848898,0.10107112
e78c0c33,0.004287809
ac1aaaa0,0.9962636
8632edf6,0.08143285
3fda82b7,0.057131708
de18c529,0.0036464334
93bbe170,0.102016926
df29d9e4,0.00028437376
ea5b7f8c,0.22655642
a96100a7,0.25491476
45e29d4f,0.0013075173
99915d18,0.0058647394
d73eec96,0.5012643
f3955d0c,0.99891233
29684b52,0.22774869
8e17ea0d,0.25135466
9f0b9a2f,0.00010755658
7b715858,0.004339874
e087ab46,0.0020420253
71fb9cd0,0.0012209117
f204cdcd,0.0021150708
a2f3f311,0.000641495
b64ee43e,0.0012999177
99f716db,0.042968303
c89c040a,0.9966587
94ef5ad4,0.99983174
4b858ee1,0.0017534792
22e2a635,0.008684307
2e025b79,0.0021171272
e90c867a,0.0009537637
34882313,0.0021180809
b424de84,0.050201178
10dec756,0.9976785
27a755dc,0.022968411
5eaeecc4,3.424287e-05
d00c0b0d,5.5611134e-05
563df120,0.001660794
7ed9775c,0.84274566
a9bd7434,0.15330303
5ec6d406,0.0016102195
b434879e,0.010203183
f5ebf28d,0.0011969209
6c3c21bc,0.00018712878
f31da0a1,0.99203366
bb86e469,0.009575665
cdbb3317,0.0032322407
a4ef4509,4.4614077e-05
f720a72a,0.3197794
b87fb94a,0.00017240644
0b6b233e,0.45986527
4780af9d,9.3340874e-05
d2e77c97,0.0023967028
6ee095f3,0.4535765
83797d81,0.009744763
52032af1,0.48846763
78765bef,0.0035184026
f0f9010a,0.009987116
72c2e7cc,3.3915043e-05
35051b2d,0.023559272
9293234e,0.00014421344
f39b349f,0.0013539195
a46c1d98,0.95474607
95f4aa3f,0.0050422847
a7fd551e,0.009085268
74d5762a,0.0019847453
dd0e5e57,0.022684395
844e034a,0.6512123
33ae9024,9.661913e-05
669faf54,0.00093623996
d64e230a,0.25273782
dc3a1460,0.00039553642
afae1298,0.9986428
dc7bb362,0.9905585
a15542f3,0.9887122
9f12c319,0.019577116
6b4287c6,4.014373e-05
1cb5df2d,0.00022795796
8e6673cd,0.0052269995
79dbd26d,0.00038704276
205c0953,0.011285633
f18d3b58,0.30787075
8dc6fdaa,0.00032490492
918181e8,0.99476504
98ffae4c,0.99844766
e213a7b0,0.0017100871
a7870371,0.12981972
5ba0ce0a,0.42691416
70e251df,0.0034637451
f4c2a809,0.08657253
b11eba0e,0.1133607
3d2b5837,0.99305797
18709091,0.003179729
232adf11,0.0012777448
391721aa,0.018808514
4dd2af36,0.9618117
de9d0bff,0.005372852
99acd7cf,0.0023899972
b84f1b40,0.99066365
c12423ad,0.00056391954
76aba7e1,0.00896889
6db91190,0.0006200373
8617bd74,0.00010854006
68930884,0.024273306
902fa096,3.632903e-05
72a535d6,0.02516827
f5baafb7,0.8501993
24a4c198,5.0246716e-05
0b2918c3,0.7630586
26a75ad9,0.9942703
8689eeae,0.9830059
3cf76fb4,0.3999124
dd09c785,0.00029325485
02ff1f18,0.06446597
acb8040b,0.008814037
904d18ba,0.9684363
79df85cb,0.011823982
df6a5355,0.0005852282
f082464c,0.98026204
1e948a0a,0.011487067
367a9a5b,3.7282705e-05
8879e50d,0.00041136146
d468bfe3,0.00015071034
2d3ef7d6,0.09118301
21256e14,0.0008158386
730337bd,2.399087e-05
3e8bdad5,0.00067326427
b3f44e49,0.0004988313
d9e1007e,0.0017297268
0ad776f3,0.12160593
